identifier.ppn	type	date.issued	title	part	title.alternative	identifier.isbn	contributor.author	contributor.other	identifier.pi	rights	publisher	language.iso	subject.jel	description.version	seriesname	relation.ispartofseries	journalname	relation.ispartof	identifier.url	description.abstract
1698364504	m	2020	Using difference-in-differences to identify causal effects of COVID-19 policies				Goodman-Bacon, Andrew	Marcus, Jan	10419/218991		Berlin : DIW Berlin, German Institute for Economic Research	eng	C1|I18		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.789794.de/dp1870.pdf	Policymakers have implemented a wide range of non-pharmaceutical interventions to ﬁght the spread of COVID-19. Variation in policies across jurisdictions and over time strongly suggests a difference-in-differences (DD) research design to estimate causal effects of counter-COVID measures. We discuss threats to the validity of these DD designs and make recommendations about how researchers can avoid bias, interpret results accurately, and provide sound guidance to policymakers seeking to protect public health and facilitate an eventual economic recovery.
1699823235	m	2020	Structural vector autoregressive models with more shocks than variables identified via heteroskedasticity				Lütkepohl, Helmut		10419/218992		Berlin : DIW Berlin, German Institute for Economic Research	eng	C32		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.790068.de/dp1871.pdf	In conventional structural vector autoregressive (VAR) models it is assumed that there are at most as many structural shocks as there are variables in the model. It is pointed out that heteroskedasticity can be used to identify more shocks than variables. However, even if there is heteroskedasticity, the number of shocks that can be identiﬁed is limited. A number of results are provided that allow a researcher to assess how many shocks can be identiﬁed from speciﬁc forms of heteroskedasticity.
1699823316	m	2020	Active, or passive? : revisiting the role of fiscal policy in the great inflation				Ettmeier, Stephanie	Kriwoluzky, Alexander	10419/218993		Berlin : DIW Berlin, German Institute for Economic Research	eng	C11|C15|E63|E65		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.790071.de/dp1872.pdf	We reexamine whether pre-Volcker U.S. ﬁscal policy was active or passive. To do so, we estimate a DSGE model with monetary and ﬁscal policy interactions employing a sequential Monte Carlo algorithm (SMC) for posterior evaluation. Unlike existing studies, we do not have to treat each policy regime as distinct, separately estimated, models. Rather, SMC enables us to estimate the DSGE model over its entire parameter space. A differentiated perspective results: pre-Volcker macroeconomic dynamics were similarly driven by a passive monetary/passive ﬁscal policy regime and ﬁscal dominance. Fiscal policy actions, especially government spending, were critical in the pre-Volcker inﬂation build-up.
1699979197	m	2020	The macroeconomic effects of a European deposit (re-)insurance scheme				Clemens, Marius	Gebauer, Stefan|König, Tobias	10419/218994		Berlin : DIW Berlin, German Institute for Economic Research	eng	E61|F42|F45|G22|G28		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.790118.de/dp1873.pdf	While the ﬁrst two pillars of the European Banking Union have been implemented, a European deposit insurance scheme (EDIS) is still not in place. To facilitate its introduction, recent proposals argue in favor of a reinsurance scheme. In this paper, we use a regime-switching open-economy DSGE model with bank default and bank-government linkages to assess the relative efficiency of such a scheme. We find that reinsurance by both a national fiscal backstop and EDIS is efficient in stabilizing the macro economy, even though welfare gains are slightly larger with EDIS and debt-to-GDP ratios rise under the fiscal reinsurance. We demonstrate that risk-weighted contributions to EDIS are welfare-beneficial for depositors and discuss trade-offs policy makers face during the implementation of EDIS. In a counterfactual exercise, we find that EDIS would have stabilized economic activity in Germany and the rest of the euro area just as well as a fiscal backing of insured deposits during the financial crisis. However, the debt-to-GDP ratio would have been lower with EDIS.
1702655466	m	2020	Distributional effects of the COVID-19 lockdown				Clemens, Marius	Heinemann, Maik			Berlin : DIW Berlin, German Institute for Economic Research	eng	D31|E21|E62|I14		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.791516.de/dp1874.pdf	A two-sector incomplete markets model with heterogeneous agents can be used to study the distributional effects of the COVID-19 lockdown. While negative aggregate welfare effects of the lockdown are unavoidable, the size of aggregate welfare effects as well as the distribution of the welfare effects across agents turn out to depend on the specific economic environment of the affected economy as well as the response of the government to the shock. We use the model to simulate the lockdown effects based on a calibration to German data. First, we find that without state aid and limited access to international financial markets especially poor household suffer large welfare losses, while wealthy house- hold could even benefit from the lockdown. Second, a state aid program reduces large parts of the welfare losses of workers across all income groups in the affected sectors by forcing loss sharing with agents working in the non-affected sector. However, wealthy households no matter in which sector still benefit more than the average household. Third, access to international financial markets is key to shift relative welfare gains from superrich to poorer households in both sectors. Once the country is able to borrow internationally, the benefit for superrich diminishes. Our results implicate that countries with rather limited access to financial markets and less stable government budget positions will suffer higher welfare losses and increases in inequality.
1702663175	m	2020	The impact of carbon disclosure mandates on emissions and financial operating performance				Downar, Benedikt	Ernstberger, Jürgen|Reichelstein, Stefan|Schwenen, Sebastian|Zaklan, Aleksandar			Berlin : DIW Berlin, German Institute for Economic Research	eng	Q28|Q40|M41|M48	updated version of DP 1795	Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.791134.de/dp1875.pdf	We examine whether a disclosure mandate for greenhouse gas emissions creates stakeholder pressure for firms to subsequently reduce their emissions. For UK-incorporated listed firms such a mandate was adopted in 2013. Using a difference-in-differences design, we find that firms affected by the mandate reduced their emissions - depending on the specification - by an incremental 14-18% relative to a control group. This reduction was accompanied by an average 9% increase in production costs. At the same time, the treated firms were able to increase their sales by an almost compensating amount. Taken together, our findings provide no indication that the disclosure requirement led to a significant deterioration in the financial operating performance of the treated firms, despite the significant carbon footprint reduction following the disclosure mandate.
1702666794	m	2020	Heteroskedastic proxy vector autoregressions				Lütkepohl, Helmut	Schlaak, Thore			Berlin : DIW Berlin, German Institute for Economic Research	eng	C32	This version: June 10, 2020	Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.791829.de/dp1876.pdf	In proxy vector autoregressive models, the structural shocks of interest are identified by an instrument. Although heteroskedasticity is occasionally allowed for, it is typically taken for granted that the impact effects of the structural shocks are time-invariant despite the change in their variances. We develop a test for this implicit assumption and present evidence that the assumption of time-invariant impact effects may be violated in previously used empirical models.
1702675955	m	2020	Make sure the kids are ok : indirect effects of ground-level ozone on well-being				Rechlitz, Julia	Sarmiento, Luis|Zaklan, Aleksandar			Berlin : DIW Berlin, German Institute for Economic Research	eng	Q53|I31|I18|J22		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.791856.de/dp1877.pdf	This paper uses a panel of German individuals and highly granular pollution data to test if air pollution affects adults' well-being indirectly through the health of their children. Results show that ozone decreases the well-being of individuals with children while not affecting persons without kids. We confirm the same effect for fine particulate matter and sulfur dioxide. Concerning the mechanism, we find that above-median earners drive this effect and that ozone causes losses in workdays to care for a sick child, providing evidence on the children's health channel to adults' welfare losses.
1702683745	m	2020	Waiting for my sentence : air pollution and the productivity of court rulings				Sarmiento, Luis				Berlin : DIW Berlin, German Institute for Economic Research	eng	C23|J24|Q53		Discussion papers / Deutsches Institut für Wirtschaftsforschung	(DE-627)37244587X|(DE-576)281234957|(DE-600)2125067-4			https://www.diw.de/documents/publikationen/73/diw_01.c.792495.de/dp1878.pdf	I assert that air pollution from nitrogen oxides affects the productivity of employees in Mexican court hearings. This is the ﬁrst article analyzing this connection and the ﬁrst to disentangle work-breaks from the productivity of white-collar workers. I merge hourly pollution with granular hearing data under the assumption that the length of the hearing approximates productivity and identify causality from panel and instrumental variable techniques. Results show a loss of 3.83 workdays during the sample period due to the productivity shock stemming from comparing exposure at the hours with the highest and lowest concentration of nitrogen oxides in the data-set.
1067262644	b	2019	Transitions between informal and formal employment : results from a worker survey in Bangladesh				Gutierrez, Italo A.	Kumar, Krishna B.|Mahmud, Minhaj Uddin|Munshi, Farzana|Nataraj, Shanthi	10.1186/s40176-019-0141-2|10419/222171	http://creativecommons.org/licenses/by/4.0/		eng	J32|J46|J62				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://izajodm.springeropen.com/track/pdf/10.1186/s40176-019-0141-2	We study transitions between different types of formal and informal employment using retrospective job histories from a new survey in Bangladesh. Workers transitioning between jobs are most likely to remain in the same type of employment, although there is still substantial churn across employment types. Private wage employees have higher probability of transitioning to a new job, and changes in earnings and benefits suggest evidence of upward mobility. Nevertheless, there is also non-trivial risk of downward mobility, especially for those transitioning into casual employment, which has the lowest level of earnings and benefits and the highest levels of exposure to workplace hazards and violence. Overall, the informal sector appears to include subpopulations consistent with both the traditional view that it is a segmented portion of the labor market with few prospects of upward mobility, and with the alternative view that it is a dynamic, entrepreneurial alternative to wage employment.
