identifier.ppn	type	date.issued	title	part	title.alternative	identifier.isbn	contributor.author	contributor.other	identifier.pi	rights	publisher	language.iso	subject.jel	description.version	seriesname	relation.ispartofseries	journalname	relation.ispartof	identifier.url	description.abstract
1067588965	b	2018	Interest rate (caps) and sustainability of microfinance institutions in Zambia				Kambole, Christopher Ngolwe	Alhassan, Abdul Latif	10520/EJC-139feb4fbe			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v20_n2_a4.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-139feb4fbe&mimeType=pdf&containerItemId=content/journal/finj	
1067588701	b	2018	ICT, financial access and gender inclusion in the formal economic sector : evidence from Africa				Asongu, Simplice	Odhiambo, Nicholas M.	10520/EJC-139fe7e407			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v20_n2_a3.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-139fe7e407&mimeType=pdf&containerItemId=content/journal/finj	
1067588515	b	2018	Capital flight in Africa : an analysis of macroeconomic and institutional quality determinants				Kollamparambil, Uma	Gumbo, Diana	10520/EJC-139fe44e04			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v20_n2_a2.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-139fe44e04&mimeType=pdf&containerItemId=content/journal/finj	
1067587861	b	2018	Intraday information transmission in the South African equities market				McCullough, Kerry		10520/EJC-139fddb738			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v20_n2_a1.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-139fddb738&mimeType=pdf&containerItemId=content/journal/finj	
1672107687	b	2019	Fiscal policy sustainability in SADC countries				Nzimande, Ntokozo	Ngalawa, Harold	10520/EJC-16fb275d5b			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v21_n1_a5.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-16fb275d5b&mimeType=pdf&containerItemId=content/journal/finj	
1672107210	b	2019	Demographic shift and bank stability in SADC countries				Adesina, Kolade Sunday	Simo-Kengne, Beatrice D.	10520/EJC-16fb2354ba			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v21_n1_a4.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-16fb2354ba&mimeType=pdf&containerItemId=content/journal/finj	
167210677X	b	2019	Do exchange rate changes have symmetric or asymmetric effects on money demand in Nigeria?				Aworinde, Olalekan Bashir	Akintoye, Ishola Rufus	10520/EJC-16fb1eb3f5			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v21_n1_a3.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-16fb1eb3f5&mimeType=pdf&containerItemId=content/journal/finj	
1672106346	b	2019	Do banking institutions respond to incentives? : banking awards and stability evidence from an emerging economy				Mensah, Lord	Andoh, Charles|Kuttu, Saint|Kusi, Baah Aye	10520/EJC-16fafa348f			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v21_n1_a2.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-16fafa348f&mimeType=pdf&containerItemId=content/journal/finj	
167210548X	b	2019	Revisiting financial development and income inequality nexus for Africa				Jobarteh, Mustapha	Kaya, Huseyin	10520/EJC-16faf4a844			eng					African finance journal	(DE-627)856604968|(DE-600)2852153-5|(DE-576)46791723X	https://journals.co.za/deliver/fulltext/finj_v21_n1_a1.pdf?itemId=%2Fcontent%2Fjournal%2F10520%2FEJC-16faf4a844&mimeType=pdf&containerItemId=content/journal/finj	
1694684083	b	2019	SMEs use of informal credit in Ghana : do business size and sector matter?				Musah, Godwin	Adu, Kofi Osei|Boakye, Robert Owusu|Agbanyo, Richard				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a8.pdf	
1694683605	b	2019	Socio-economic determinants of life expectancy in Sub-Saharan Africa				Abubakari, Mohammed	Nketiah-Amponsah, Edward|Owoob, Nkechi S.				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a7.pdf	
1694683176	b	2019	Volatility transmission between prices of selected agricultural products with crude oil and exchanges rates in Ghana and Turkey				Damba, Osman Tahidu	Bilgic, Abdulbaki|Yavuz, Fahri|Bilgin, Omer Cevdet				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a6.pdf	
1694682692	b	2019	Does spatial proximity to stock exchanges enhance access to funding to small and medium enterprises?				Oro, Oro ufuo	Alagidede, Imhotep Paul				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a5.pdf	
1694682366	b	2019	Multiple borrowing and loan default : evidence from small and medium scale enterprises in Ghana				Baidoo, Samuel Tawiah	Sakyi, Daniel|Yusif, Hadrat|Aidoo, Jacob Benson				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a4.pdf	
1694682056	b	2019	Government capital expenditure, recurrent expenditure and economic growth in Ghana				Nyarko-Asomani, Abel	Bhasin, Vijay K.|Aglobitse, Peter B.				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a3.pdf	
1694681688	b	2019	"""Whom you know"" and labour market outcomes : an empirical investigation in Ghana"				Baah-Boateng, William	Twum, Eric|Twumasi Baffour, Priscilla				eng					Ghanaian journal of economics	(DE-627)837955149|(DE-600)2837757-6|(DE-576)446741442	https://journals.co.za/deliver/fulltext/ghajecon_v7_a2.pdf	
